USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          38  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/4]
root          39  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/4]
root          40  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/4]
root          42  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/4:0H-events_highpri]
root          43  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/5]
root          44  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/5]
root          45  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/5]
root          46  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/5]
root          48  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/5:0H-events_highpri]
root          49  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/6]
root          50  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/6]
root          51  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/6]
root          52  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/6]
root          54  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/6:0H-events_highpri]
root          55  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/7]
root          56  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/7]
root          57  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/7]
root          58  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/7]
root          60  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/7:0H-events_highpri]
root          61  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/8]
root          62  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/8]
root          63  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/8]
root          64  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/8]
root          66  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/8:0H-events_highpri]
root          67  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/9]
root          68  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/9]
root          69  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/9]
root          70  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/9]
root          72  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/9:0H-events_highpri]
root          73  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/10]
root          74  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/10]
root          75  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/10]
root          76  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/10]
root          78  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/10:0H-events_highpri]
root          79  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/11]
root          80  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/11]
root          81  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/11]
root          82  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/11]
root          84  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/11:0H-events_highpri]
root          85  0.0  0.0      0     0 ?        S    00:21   0:00 [kdevtmpfs]
root          86  0.0  0.0      0     0 ?        I<   00:21   0:00 [inet_frag_wq]
root          87  0.0  0.0      0     0 ?        S    00:21   0:00 [kauditd]
root          88  0.0  0.0      0     0 ?        S    00:21   0:00 [khungtaskd]
root          89  0.0  0.0      0     0 ?        S    00:21   0:00 [oom_reaper]
root          90  0.0  0.0      0     0 ?        I<   00:21   0:00 [writeback]
root          91  0.0  0.0      0     0 ?        S    00:21   0:01 [kcompactd0]
root          92  0.0  0.0      0     0 ?        SN   00:21   0:00 [ksmd]
root          93  0.0  0.0      0     0 ?        SN   00:21   0:00 [khugepaged]
root          99  0.0  0.0      0     0 ?        I    00:21   0:00 [kworker/5:1-mm_percpu_wq]
root         141  0.0  0.0      0     0 ?        I<   00:21   0:00 [kintegrityd]
root         142  0.0  0.0      0     0 ?        I<   00:21   0:00 [kblockd]
root         143  0.0  0.0      0     0 ?        I<   00:21   0:00 [blkcg_punt_bio]
root         145  0.0  0.0      0     0 ?        I<   00:21   0:00 [tpm_dev_wq]
root         146  0.0  0.0      0     0 ?        I<   00:21   0:00 [ata_sff]
root         147  0.0  0.0      0     0 ?        I<   00:21   0:00 [md]
root         148  0.0  0.0      0     0 ?        I<   00:21   0:00 [edac-poller]
root         149  0.0  0.0      0     0 ?        I<   00:21   0:00 [devfreq_wq]
root         150  0.0  0.0      0     0 ?        S    00:21   0:00 [watchdogd]
root         153  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/0:1H-kblockd]
root         155  0.0  0.0      0     0 ?        S    00:21   0:00 [ksgxd]
root         157  0.0  0.0      0     0 ?        S    00:21   0:00 [kswapd0]
root         158  0.0  0.0      0     0 ?        S    00:21   0:00 [ecryptfs-kthrea]
root         160  0.0  0.0      0     0 ?        I<   00:21   0:00 [kthrotld]
root         161  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/122-pciehp]
root         162  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/125-pciehp]
root         163  0.0  0.0      0     0 ?        I<   00:21   0:00 [acpi_thermal_pm]
root         169  0.0  0.0      0     0 ?        I    00:21   0:00 [kworker/2:1-cgroup_destroy]
root         172  0.0  0.0      0     0 ?        I<   00:21   0:00 [vfio-irqfd-clea]
root         173  0.0  0.0      0     0 ?        I<   00:21   0:00 [mld]
root         174  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/2:1H-kblockd]
root         175  0.0  0.0      0     0 ?        I<   00:21   0:00 [ipv6_addrconf]
root         184  0.0  0.0      0     0 ?        I<   00:21   0:00 [kstrp]
root         187  0.0  0.0      0     0 ?        I<   00:21   0:00 [zswap-shrink]
root         195  0.0  0.0      0     0 ?        I<   00:21   0:00 [charger_manager]
root         218  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/1:1H-kblockd]
root         241  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/4:1H-kblockd]
root         261  0.0  0.0      0     0 ?        I<   00:21   0:00 [cryptd]
root         262  0.0  0.0      0     0 ?        I<   00:21   0:00 [sdhci]
root         263  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/147-mmc0]
root         290  0.0  0.0      0     0 ?        S    00:21   0:00 [scsi_eh_0]
root         296  0.0  0.0      0     0 ?        I<   00:21   0:00 [scsi_tmf_0]
root         299  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/8:1H-kblockd]
root         302  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/7:1H-kblockd]
root         307  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/6:1H-kblockd]
root         309  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/5:1H-kblockd]
root         314  0.0  0.0      0     0 ?        S    00:21   0:00 [scsi_eh_1]
root         315  0.0  0.0      0     0 ?        I<   00:21   0:00 [scsi_tmf_1]
root         316  0.0  0.0      0     0 ?        S    00:21   0:00 [scsi_eh_2]
root         317  0.0  0.0      0     0 ?        I<   00:21   0:00 [scsi_tmf_2]
root         319  0.0  0.0      0     0 ?        I    00:21   0:00 [kworker/1:2-pm]
root         339  0.0  0.0      0     0 ?        S    00:21   0:00 [card0-crtc0]
root         340  0.0  0.0      0     0 ?        S    00:21   0:00 [card0-crtc1]
root         341  0.0  0.0      0     0 ?        S    00:21   0:00 [card0-crtc2]
root         342  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/10:1H-kblockd]
root         354  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/11:1H-kblockd]
root         355  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/3:1H-kblockd]
root         363  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/9:1H-kblockd]
root         367  0.0  0.0      0     0 ?        I<   00:21   0:00 [kdmflush]
root         399  0.0  0.0      0     0 ?        I<   00:21   0:00 [raid5wq]
root         448  0.0  0.0      0     0 ?        S    00:21   0:00 [jbd2/dm-0-8]
root         449  0.0  0.0      0     0 ?        I<   00:21   0:00 [ext4-rsv-conver]
root         522  0.0  0.1  48308 20112 ?        S<s  00:21   0:00 /lib/systemd/systemd-journald
root         554  0.0  0.0      0     0 ?        I<   00:21   0:00 [kaluad]
root         555  0.0  0.0      0     0 ?        I<   00:21   0:00 [kmpath_rdacd]
root         556  0.0  0.0      0     0 ?        I<   00:21   0:00 [kmpathd]
root         557  0.0  0.0      0     0 ?        I<   00:21   0:00 [kmpath_handlerd]
root         558  0.0  0.1 289480 27228 ?        SLsl 00:21   0:04 /sbin/multipathd -d -s
root         562  0.0  0.0  26152  7092 ?        Ss   00:21   0:00 /lib/systemd/systemd-udevd
root         680  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/149-mei_me]
root         681  0.0  0.0      0     0 ?        I<   00:21   0:00 [cfg80211]
root         708  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/150-iwlwifi]
root         709  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/151-iwlwifi]
root         710  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/152-iwlwifi]
root         711  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/153-iwlwifi]
root         712  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/154-iwlwifi]
root         713  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/155-iwlwifi]
root         714  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/156-iwlwifi]
root         715  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/157-iwlwifi]
root         716  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/158-iwlwifi]
root         717  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/159-iwlwifi]
root         718  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/160-iwlwifi]
root         719  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/161-iwlwifi]
root         720  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/162-iwlwifi]
root         721  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/163-iwlwifi]
root         726  0.3  0.0      0     0 ?        S    00:21   3:57 [irq/65-i2c-INT3]
root         752  0.0  0.0      0     0 ?        S    00:21   0:00 [jbd2/sda2-8]
root         753  0.0  0.0      0     0 ?        I<   00:21   0:00 [ext4-rsv-conver]
systemd+     783  0.0  0.0  89364  6464 ?        Ssl  00:21   0:00 /lib/systemd/systemd-timesyncd
root         819  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/u25:1-hci0]
root         822  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/u25:2-hci0]
systemd+     829  0.0  0.0  16256  8556 ?        Ss   00:21   0:00 /lib/systemd/systemd-networkd
systemd+     831  0.0  0.0  25540 12736 ?        Ss   00:21   0:00 /lib/systemd/systemd-resolved
message+     841  0.0  0.0   9032  5308 ?        Ss   00:21   0:00 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root         846  0.0  0.0  82840  3848 ?        Ssl  00:21   0:03 /usr/sbin/irqbalance --foreground
root         847  0.0  0.1  32736 19160 ?        Ss   00:21   0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root         848  0.0  0.0 236396  9160 ?        Ssl  00:21   0:00 /usr/libexec/polkitd --no-debug
root         852  0.0  0.0  48344  8060 ?        Ss   00:21   0:00 /lib/systemd/systemd-logind
root         853  0.0  0.0 125996  9444 ?        Ssl  00:21   0:05 /usr/sbin/thermald --systemd --dbus-enable --adaptive
root         854  0.0  0.0 392736 13712 ?        Ssl  00:21   0:03 /usr/libexec/udisks2/udisksd
root         855  0.0  0.0  16504  5840 ?        Ss   00:21   0:00 /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant
root         892  0.0  0.0   6896  2860 ?        Ss   00:21   0:00 /usr/sbin/cron -f -P
root         898  0.0  0.1 109756 21440 ?        Ssl  00:21   0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
root         901  0.0  0.0 244240 12040 ?        Ssl  00:21   0:00 /usr/sbin/ModemManager
root         903  0.0  0.0 237712  7752 ?        Ssl  00:21   0:00 /usr/libexec/boltd
root         907  0.0  0.0   6176  1060 tty1     Ss+  00:21   0:00 /sbin/agetty -o -p -- \u --noclear tty1 linux
root         929  0.0  0.0  15440  9288 ?        Ss   00:21   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root        1107  0.0  0.0      0     0 ?        I    00:22   0:00 [kworker/11:2-events]
root        1560  0.0  0.1 295592 20604 ?        Ssl  00:25   0:00 /usr/libexec/packagekitd
syslog      3701  0.0  0.0 222404  5060 ?        Ssl  00:25   0:00 /usr/sbin/rsyslogd -n -iNONE
root        3846  0.0  0.0      0     0 ?        I    00:26   0:01 [kworker/4:3-inode_switch_wbs]
root        5135  0.0  0.0      0     0 ?        I    01:21   0:00 [kworker/3:0-pm]
root        5854  0.0  0.0      0     0 ?        I    01:27   0:00 [kworker/11:0-cgroup_destroy]
root        6117  0.0  0.0      0     0 ?        I    01:31   0:02 [kworker/0:3-events]
root        6165  0.0  0.0      0     0 ?        I    01:32   0:00 [kworker/6:2-events]
root        6169  0.0  0.0      0     0 ?        I    01:32   0:00 [kworker/1:1-mm_percpu_wq]
root        6260  0.0  0.0      0     0 ?        I    01:34   0:00 [kworker/10:2-cgroup_destroy]
root        6263  0.0  0.0      0     0 ?        I    01:34   0:00 [kworker/10:5-events]
root        6469  0.0  0.0      0     0 ?        I    01:34   0:00 [kworker/2:0-mm_percpu_wq]
root        7280  0.0  0.0      0     0 ?        I    07:10   0:02 [kworker/4:1-events]
root        7640  0.0  0.0      0     0 ?        I    09:11   0:00 [kworker/5:2-kdmflush]
root        7661  0.0  0.4 434440 76296 ?        Ssl  09:49   0:02 /usr/libexec/fwupd/fwupd
root        7666  0.0  0.0 239628  8788 ?        Ssl  09:49   0:00 /usr/libexec/upowerd
root        7672  0.0  0.0      0     0 ?        I    09:49   0:00 [kworker/0:0-events_freezable]
root        7674  0.0  0.0      0     0 ?        I    09:49   0:00 [kworker/9:3-events]
root        7676  0.0  0.0      0     0 ?        I    09:49   0:00 [kworker/9:5-mm_percpu_wq]
root        7697  0.0  0.0  81388  2804 ?        Ss   09:49   0:00 gpg-agent --homedir /var/lib/fwupd/gnupg --use-standard-socket --daemon
root        7898  0.0  0.0      0     0 ?        I    10:35   0:00 [kworker/6:0-cgroup_destroy]
root        7899  0.0  0.1 2059844 31200 ?       Ssl  10:35   0:04 /usr/lib/snapd/snapd
root        8315  0.0  0.0      0     0 ?        I    10:35   0:00 [kworker/8:7]
root        8318  0.0  0.0      0     0 ?        I    10:35   0:00 [kworker/7:6-mm_percpu_wq]
root        8319  0.0  0.0      0     0 ?        I    10:35   0:00 [kworker/7:7-pm]
root        8321  0.0  0.0      0     0 ?        I    10:35   0:00 [kworker/8:8-mm_percpu_wq]
root        8665  0.0  0.0      0     0 ?        I    10:35   0:00 [kworker/3:2-pm]
root        8811  0.0  0.0      0     0 ?        I    21:25   0:00 [kworker/u24:0-events_unbound]
root        8815  0.0  0.0      0     0 ?        I    21:52   0:00 [kworker/u24:2-events_unbound]
root        8816  0.0  0.0      0     0 ?        I    21:59   0:00 [kworker/u24:1-flush-253:0]
root        8827  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/9:0-events]
root        8828  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/11:1-cgroup_destroy]
root        8950  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/0:1-events]
root        8951  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/3:1-mm_percpu_wq]
root        8952  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/3:3-pm]
root        8953  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/3:4-pm]
root        8954  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/3:5-events]
root        8955  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/3:6-events]
root        8956  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/3:7]
root        9023  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/u24:3-events_power_efficient]
root        9081  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/10:0-mm_percpu_wq]
root        9783  0.1  0.0  16928 11068 ?        Ss   22:08   0:00 sshd: jtfogar [priv]
jtfogar     9786  0.1  0.0  17200  9900 ?        Ss   22:08   0:00 /lib/systemd/systemd --user
jtfogar     9787  0.0  0.0 170804  5360 ?        S    22:08   0:00 (sd-pam)
jtfogar     9848  1.0  0.0  17784  8900 ?        S    22:08   0:00 sshd: jtfogar@pts/0
root        9878  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/7:0-mm_percpu_wq]
root        9879  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/7:1-pm]
root        9880  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/7:2-pm]
root        9881  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/7:3-pm]
root        9882  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/7:4-events]
root        9883  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/7:5]
root        9884  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/1:0-mm_percpu_wq]
root       10286  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/11:3-events]
root       10758  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/8:0]
jtfogar    10923  0.0  0.0   2892   996 pts/0    Ss+  22:08   0:00 /bin/sh -c sudo -H -S -n  -u root /bin/sh -c 'echo BECOME-SUCCESS-tfsjtobwahxapnylmdxhsampmgzgznfg ; /usr/bin/python3.10 /home/jtfogar/.ansible/tmp/ansible-tmp-1718662139.632729-73500-129781723448732/AnsiballZ_command.py' && sleep 0
root       10924  0.0  0.0  11492  5744 pts/0    S+   22:08   0:00 sudo -H -S -n -u root /bin/sh -c echo BECOME-SUCCESS-tfsjtobwahxapnylmdxhsampmgzgznfg ; /usr/bin/python3.10 /home/jtfogar/.ansible/tmp/ansible-tmp-1718662139.632729-73500-129781723448732/AnsiballZ_command.py
root       10925  0.0  0.0  11492   876 pts/1    Ss   22:08   0:00 sudo -H -S -n -u root /bin/sh -c echo BECOME-SUCCESS-tfsjtobwahxapnylmdxhsampmgzgznfg ; /usr/bin/python3.10 /home/jtfogar/.ansible/tmp/ansible-tmp-1718662139.632729-73500-129781723448732/AnsiballZ_command.py
root       10926  0.0  0.0   2892  1056 pts/1    S+   22:08   0:00 /bin/sh -c echo BECOME-SUCCESS-tfsjtobwahxapnylmdxhsampmgzgznfg ; /usr/bin/python3.10 /home/jtfogar/.ansible/tmp/ansible-tmp-1718662139.632729-73500-129781723448732/AnsiballZ_command.py
root       10927  0.0  0.1  34268 23312 pts/1    S+   22:08   0:00 /usr/bin/python3.10 /home/jtfogar/.ansible/tmp/ansible-tmp-1718662139.632729-73500-129781723448732/AnsiballZ_command.py
root       10928  0.0  0.0  10072  3432 pts/1    R+   22:08   0:00 ps aux
