USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          58  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/7]
root          60  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/7:0H-events_highpri]
root          61  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/8]
root          62  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/8]
root          63  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/8]
root          64  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/8]
root          66  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/8:0H-events_highpri]
root          67  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/9]
root          68  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/9]
root          69  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/9]
root          70  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/9]
root          72  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/9:0H-events_highpri]
root          73  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/10]
root          74  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/10]
root          75  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/10]
root          76  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/10]
root          78  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/10:0H-events_highpri]
root          79  0.0  0.0      0     0 ?        S    00:21   0:00 [cpuhp/11]
root          80  0.0  0.0      0     0 ?        S    00:21   0:00 [idle_inject/11]
root          81  0.0  0.0      0     0 ?        S    00:21   0:00 [migration/11]
root          82  0.0  0.0      0     0 ?        S    00:21   0:00 [ksoftirqd/11]
root          84  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/11:0H-events_highpri]
root          85  0.0  0.0      0     0 ?        S    00:21   0:00 [kdevtmpfs]
root          86  0.0  0.0      0     0 ?        I<   00:21   0:00 [inet_frag_wq]
root          87  0.0  0.0      0     0 ?        S    00:21   0:00 [kauditd]
root          88  0.0  0.0      0     0 ?        S    00:21   0:00 [khungtaskd]
root          89  0.0  0.0      0     0 ?        S    00:21   0:00 [oom_reaper]
root          90  0.0  0.0      0     0 ?        I<   00:21   0:00 [writeback]
root          91  0.0  0.0      0     0 ?        S    00:21   0:01 [kcompactd0]
root          92  0.0  0.0      0     0 ?        SN   00:21   0:00 [ksmd]
root          93  0.0  0.0      0     0 ?        SN   00:21   0:00 [khugepaged]
root         104  0.0  0.0      0     0 ?        I    00:21   0:00 [kworker/3:1-events]
root         141  0.0  0.0      0     0 ?        I<   00:21   0:00 [kintegrityd]
root         142  0.0  0.0      0     0 ?        I<   00:21   0:00 [kblockd]
root         143  0.0  0.0      0     0 ?        I<   00:21   0:00 [blkcg_punt_bio]
root         145  0.0  0.0      0     0 ?        I<   00:21   0:00 [tpm_dev_wq]
root         146  0.0  0.0      0     0 ?        I<   00:21   0:00 [ata_sff]
root         147  0.0  0.0      0     0 ?        I<   00:21   0:00 [md]
root         148  0.0  0.0      0     0 ?        I<   00:21   0:00 [edac-poller]
root         149  0.0  0.0      0     0 ?        I<   00:21   0:00 [devfreq_wq]
root         151  0.0  0.0      0     0 ?        S    00:21   0:00 [watchdogd]
root         154  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/0:1H-kblockd]
root         155  0.0  0.0      0     0 ?        S    00:21   0:00 [ksgxd]
root         157  0.0  0.0      0     0 ?        S    00:21   0:00 [kswapd0]
root         159  0.0  0.0      0     0 ?        S    00:21   0:00 [ecryptfs-kthrea]
root         161  0.0  0.0      0     0 ?        I<   00:21   0:00 [kthrotld]
root         162  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/122-pciehp]
root         163  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/125-pciehp]
root         164  0.0  0.0      0     0 ?        I<   00:21   0:00 [acpi_thermal_pm]
root         172  0.0  0.0      0     0 ?        I<   00:21   0:00 [vfio-irqfd-clea]
root         173  0.0  0.0      0     0 ?        I<   00:21   0:00 [mld]
root         174  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/2:1H-kblockd]
root         175  0.0  0.0      0     0 ?        I<   00:21   0:00 [ipv6_addrconf]
root         184  0.0  0.0      0     0 ?        I<   00:21   0:00 [kstrp]
root         187  0.0  0.0      0     0 ?        I<   00:21   0:00 [zswap-shrink]
root         188  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/u25:0-hci0]
root         195  0.0  0.0      0     0 ?        I<   00:21   0:00 [charger_manager]
root         238  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/9:1H-kblockd]
root         262  0.0  0.0      0     0 ?        S    00:21   0:00 [scsi_eh_0]
root         263  0.0  0.0      0     0 ?        I<   00:21   0:00 [scsi_tmf_0]
root         264  0.0  0.0      0     0 ?        S    00:21   0:00 [scsi_eh_1]
root         265  0.0  0.0      0     0 ?        I<   00:21   0:00 [scsi_tmf_1]
root         266  0.0  0.0      0     0 ?        S    00:21   0:00 [scsi_eh_2]
root         267  0.0  0.0      0     0 ?        I<   00:21   0:00 [scsi_tmf_2]
root         269  0.0  0.0      0     0 ?        I<   00:21   0:00 [cryptd]
root         293  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/3:1H-kblockd]
root         294  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/8:1H-kblockd]
root         295  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/10:1H-kblockd]
root         304  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/1:1H-kblockd]
root         305  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/11:1H-kblockd]
root         306  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/7:1H-kblockd]
root         321  0.0  0.0      0     0 ?        I<   00:21   0:00 [sdhci]
root         322  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/147-mmc0]
root         341  0.0  0.0      0     0 ?        S    00:21   0:00 [card0-crtc0]
root         342  0.0  0.0      0     0 ?        S    00:21   0:00 [card0-crtc1]
root         343  0.0  0.0      0     0 ?        S    00:21   0:00 [card0-crtc2]
root         344  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/5:1H-kblockd]
root         360  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/4:1H-kblockd]
root         367  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/6:1H-kblockd]
root         369  0.0  0.0      0     0 ?        I<   00:21   0:00 [kdmflush]
root         402  0.0  0.0      0     0 ?        I<   00:21   0:00 [raid5wq]
root         451  0.0  0.0      0     0 ?        S    00:21   0:00 [jbd2/dm-0-8]
root         452  0.0  0.0      0     0 ?        I<   00:21   0:00 [ext4-rsv-conver]
root         525  0.0  0.1  48308 20124 ?        S<s  00:21   0:00 /lib/systemd/systemd-journald
root         557  0.0  0.0      0     0 ?        I<   00:21   0:00 [kaluad]
root         558  0.0  0.0      0     0 ?        I<   00:21   0:00 [kmpath_rdacd]
root         559  0.0  0.0      0     0 ?        I<   00:21   0:00 [kmpathd]
root         560  0.0  0.0      0     0 ?        I<   00:21   0:00 [kmpath_handlerd]
root         562  0.0  0.1 289480 27228 ?        SLsl 00:21   0:03 /sbin/multipathd -d -s
root         565  0.0  0.0  26136  6968 ?        Ss   00:21   0:00 /lib/systemd/systemd-udevd
root         705  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/149-mei_me]
root         706  0.0  0.0      0     0 ?        I<   00:21   0:00 [cfg80211]
root         707  0.0  0.0      0     0 ?        I    00:21   0:00 [kworker/7:2-mm_percpu_wq]
root         734  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/150-iwlwifi]
root         735  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/151-iwlwifi]
root         736  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/152-iwlwifi]
root         737  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/153-iwlwifi]
root         738  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/154-iwlwifi]
root         739  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/155-iwlwifi]
root         740  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/156-iwlwifi]
root         741  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/157-iwlwifi]
root         742  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/158-iwlwifi]
root         743  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/159-iwlwifi]
root         744  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/160-iwlwifi]
root         745  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/161-iwlwifi]
root         746  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/162-iwlwifi]
root         747  0.0  0.0      0     0 ?        S    00:21   0:00 [irq/163-iwlwifi]
root         752  0.3  0.0      0     0 ?        S    00:21   4:22 [irq/65-i2c-INT3]
root         757  0.0  0.0      0     0 ?        S    00:21   0:00 [jbd2/sda2-8]
root         758  0.0  0.0      0     0 ?        I<   00:21   0:00 [ext4-rsv-conver]
systemd+     788  0.0  0.0  89364  6572 ?        Ssl  00:21   0:00 /lib/systemd/systemd-timesyncd
root         820  0.0  0.0      0     0 ?        I<   00:21   0:00 [kworker/u25:1-hci0]
systemd+     829  0.0  0.0  16256  8544 ?        Ss   00:21   0:00 /lib/systemd/systemd-networkd
systemd+     831  0.0  0.0  25540 12688 ?        Ss   00:21   0:00 /lib/systemd/systemd-resolved
message+     842  0.0  0.0   9020  5120 ?        Ss   00:21   0:00 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root         847  0.0  0.0  82840  3968 ?        Ssl  00:21   0:02 /usr/sbin/irqbalance --foreground
root         848  0.0  0.1  32736 18940 ?        Ss   00:21   0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root         849  0.0  0.0 236392  9064 ?        Ssl  00:21   0:00 /usr/libexec/polkitd --no-debug
root         853  0.0  0.0  48336  8228 ?        Ss   00:21   0:00 /lib/systemd/systemd-logind
root         854  0.0  0.0 125996  9412 ?        Ssl  00:21   0:04 /usr/sbin/thermald --systemd --dbus-enable --adaptive
root         855  0.0  0.0 392708 13764 ?        Ssl  00:21   0:09 /usr/libexec/udisks2/udisksd
root         856  0.0  0.0  16504  5764 ?        Ss   00:21   0:00 /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant
root         887  0.0  0.0   6896  2984 ?        Ss   00:21   0:00 /usr/sbin/cron -f -P
root         892  0.0  0.0 244236 11956 ?        Ssl  00:21   0:00 /usr/sbin/ModemManager
root         893  0.0  0.0 237712  8004 ?        Ssl  00:21   0:00 /usr/libexec/boltd
root         900  0.0  0.0   6176  1088 tty1     Ss+  00:21   0:00 /sbin/agetty -o -p -- \u --noclear tty1 linux
root         908  0.0  0.1 109756 21644 ?        Ssl  00:21   0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
root         929  0.0  0.0  15440  9200 ?        Ss   00:21   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root        1110  0.0  0.0      0     0 ?        I    00:22   0:00 [kworker/5:3-kdmflush]
root        1563  0.0  0.1 295592 20448 ?        Ssl  00:24   0:00 /usr/libexec/packagekitd
syslog      3697  0.0  0.0 222404  5012 ?        Ssl  00:25   0:00 /usr/sbin/rsyslogd -n -iNONE
root        5109  0.0  0.0      0     0 ?        I    01:21   0:00 [kworker/8:2-mm_percpu_wq]
root        5760  0.0  0.0      0     0 ?        I    01:26   0:02 [kworker/0:3-mm_percpu_wq]
root        5897  0.0  0.0      0     0 ?        I    01:30   0:02 [kworker/1:0-pm]
root        6048  0.0  0.0      0     0 ?        I    01:31   0:00 [kworker/9:0-mm_percpu_wq]
root        6051  0.0  0.0      0     0 ?        I    01:31   0:00 [kworker/9:5-events]
root        6117  0.0  0.0      0     0 ?        I    01:32   0:01 [kworker/2:2-mm_percpu_wq]
root        6207  0.0  0.0      0     0 ?        I    01:34   0:00 [kworker/10:1-cgroup_destroy]
root        6210  0.0  0.0      0     0 ?        I    01:34   0:00 [kworker/10:4-mm_percpu_wq]
root        7023  0.0  0.0      0     0 ?        I    01:48   0:00 [kworker/8:1-pm]
root        7109  0.0  0.0      0     0 ?        I    06:43   0:00 [kworker/5:1-events]
root        7474  0.0  0.1 2059588 31108 ?       Ssl  11:30   0:03 /usr/lib/snapd/snapd
root        7842  0.0  0.4 434440 76332 ?        Ssl  11:30   0:02 /usr/libexec/fwupd/fwupd
root        7890  0.0  0.0 239628  8524 ?        Ssl  11:30   0:00 /usr/libexec/upowerd
root        7899  0.0  0.0      0     0 ?        I    11:30   0:00 [kworker/4:4-pm]
root        7902  0.0  0.0      0     0 ?        I    11:30   0:00 [kworker/11:3-events]
root        7907  0.0  0.0      0     0 ?        I    11:30   0:00 [kworker/11:4-events]
root        7915  0.0  0.0      0     0 ?        I    11:30   0:00 [kworker/6:13-mm_percpu_wq]
root        7916  0.0  0.0      0     0 ?        I    11:30   0:00 [kworker/6:14-mm_percpu_wq]
root        7946  0.0  0.0      0     0 ?        I    11:30   0:00 [kworker/0:0-events_freezable]
root        8118  0.0  0.0      0     0 ?        I    11:30   0:00 [kworker/1:1-events]
root        8212  0.0  0.0      0     0 ?        I    11:30   0:00 [kworker/2:0-events]
root        8222  0.0  0.0      0     0 ?        I    11:30   0:00 [kworker/4:5-pm]
root        8648  0.0  0.0  81388   844 ?        Ss   11:30   0:00 gpg-agent --homedir /var/lib/fwupd/gnupg --use-standard-socket --daemon
root        8664  0.0  0.0      0     0 ?        I    11:30   0:00 [kworker/3:0]
root        8824  0.0  0.0      0     0 ?        I    19:49   0:00 [kworker/7:0-cgroup_destroy]
root        8841  0.0  0.0      0     0 ?        I    21:00   0:00 [kworker/u24:1-flush-253:0]
root        8843  0.0  0.0      0     0 ?        I    21:08   0:00 [kworker/u24:0-events_unbound]
root        8891  0.0  0.0      0     0 ?        I    22:00   0:00 [kworker/u24:2-flush-253:0]
root        8902  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/7:1-events]
root        9030  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/0:1-events]
root        9031  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/4:0-events]
root        9032  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/4:1-pm]
root        9033  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/4:2-pm]
root        9034  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/4:3-pm]
root        9035  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/4:6-events]
root        9036  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/4:7]
root        9037  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/5:0-cgroup_destroy]
root        9098  0.0  0.0      0     0 ?        I    22:05   0:00 [kworker/u24:3-events_unbound]
root        9856  0.0  0.0      0     0 ?        I    22:06   0:00 [kworker/10:0-mm_percpu_wq]
root        9858  0.1  0.0  16928 10772 ?        Ss   22:08   0:00 sshd: jtfogar [priv]
jtfogar     9861  0.1  0.0  17200  9788 ?        Ss   22:08   0:00 /lib/systemd/systemd --user
jtfogar     9862  0.0  0.0 170828  5364 ?        S    22:08   0:00 (sd-pam)
jtfogar     9923  1.0  0.0  18052  9128 ?        S    22:08   0:00 sshd: jtfogar@pts/0
root        9953  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/1:2-events]
root        9954  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/1:3-pm]
root        9955  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/1:4-events]
root        9956  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/1:5-pm]
root        9957  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/1:6-events]
root        9958  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/1:7]
root        9959  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/8:0-events]
root       10063  0.0  0.0      0     0 ?        I    22:08   0:00 [kworker/11:0-events]
jtfogar    10997  0.0  0.0   2892   944 pts/0    Ss+  22:08   0:00 /bin/sh -c sudo -H -S -n  -u root /bin/sh -c 'echo BECOME-SUCCESS-pvonnywpgrjwtfgbarbbpsqdoxgoxcti ; /usr/bin/python3.10 /home/jtfogar/.ansible/tmp/ansible-tmp-1718662139.262462-73470-81780047438842/AnsiballZ_command.py' && sleep 0
root       10998  0.0  0.0  11496  5524 pts/0    S+   22:08   0:00 sudo -H -S -n -u root /bin/sh -c echo BECOME-SUCCESS-pvonnywpgrjwtfgbarbbpsqdoxgoxcti ; /usr/bin/python3.10 /home/jtfogar/.ansible/tmp/ansible-tmp-1718662139.262462-73470-81780047438842/AnsiballZ_command.py
root       10999  0.0  0.0  11496   880 pts/1    Ss   22:08   0:00 sudo -H -S -n -u root /bin/sh -c echo BECOME-SUCCESS-pvonnywpgrjwtfgbarbbpsqdoxgoxcti ; /usr/bin/python3.10 /home/jtfogar/.ansible/tmp/ansible-tmp-1718662139.262462-73470-81780047438842/AnsiballZ_command.py
root       11000  0.0  0.0   2892   968 pts/1    S+   22:08   0:00 /bin/sh -c echo BECOME-SUCCESS-pvonnywpgrjwtfgbarbbpsqdoxgoxcti ; /usr/bin/python3.10 /home/jtfogar/.ansible/tmp/ansible-tmp-1718662139.262462-73470-81780047438842/AnsiballZ_command.py
root       11001  0.0  0.1  35128 23996 pts/1    S+   22:08   0:00 /usr/bin/python3.10 /home/jtfogar/.ansible/tmp/ansible-tmp-1718662139.262462-73470-81780047438842/AnsiballZ_command.py
root       11002  0.0  0.0  10072  3504 pts/1    R+   22:08   0:00 ps aux
